left_team_id,right_team_id,min,plus_min,left_coach_id,right_coach_id,referee_id,left_num_v,left_num_z,left_num_p,left_num_n,left_num_u,right_num_v,right_num_z,right_num_p,right_num_n,right_num_u,left_num_y,left_num_y2r,right_num_y,right_num_y2r,right_num_goal_g,right_num_goal_p,right_num_goal_a,left_num_goal_g,left_num_goal_p,left_num_goal_a,left_total_transfer_value,right_total_transfer_value,left_avg_transfer_value,right_avg_transfer_value,left_goal_score,right_goal_score,left_avg_time_player_in_game,right_avg_time_player_in_game,left_right_transfer_value_div,right_left_transfer_value_div,res_event
26,16,79,0,8111,710,2869,1,5,2,3,0,1,5,2,3,0,3,0,1,0,1,0,0,0,2,0,8100000.0,2975000.0,736363.6363636364,270454.54545454547,2,1,56.54545454545455,52.63636363636363,2.722689075630252,0.3672839506172839,1
26,16,82,0,8111,710,2869,1,5,2,3,0,1,5,2,3,0,3,0,2,0,1,0,0,0,2,0,8100000.0,2975000.0,736363.6363636364,270454.54545454547,2,1,59.54545454545455,55.63636363636363,2.722689075630252,0.3672839506172839,1
26,16,89,0,8111,710,2869,1,5,2,3,0,1,5,2,3,0,4,0,2,0,1,0,0,0,2,0,8100000.0,2975000.0,736363.6363636364,270454.54545454547,2,1,66.54545454545455,62.63636363636363,2.722689075630252,0.3672839506172839,1
26,16,90,0,8111,710,2869,1,5,3,2,0,1,5,2,3,0,4,0,2,0,1,0,0,0,2,0,7950000.0,2975000.0,722727.2727272727,270454.54545454547,2,1,59.36363636363637,63.63636363636363,2.672268907563025,0.3742138364779874,1
26,16,90,6,8111,710,2869,1,5,3,2,0,1,5,2,3,0,4,0,2,0,1,0,0,1,2,0,7950000.0,2975000.0,722727.2727272727,270454.54545454547,3,1,59.36363636363637,63.63636363636363,2.672268907563025,0.3742138364779874,1
27,12,0,0,9133,12668,706,1,4,4,2,0,1,6,1,3,0,0,0,0,0,0,0,0,0,0,0,53800000.0,14050000.0,4890909.090909091,1277272.7272727273,0,0,0.0,0.0,3.829181494661922,0.2611524163568773,0
27,12,17,0,9133,12668,706,1,4,4,2,0,1,6,1,3,0,0,0,0,0,0,0,0,0,0,0,52800000.0,14050000.0,4800000.0,1277272.7272727273,0,0,15.454545454545457,17.0,3.7580071174377214,0.2660984848484848,0
27,12,46,0,9133,12668,706,1,4,4,2,0,1,6,1,3,0,0,0,0,0,0,0,0,0,0,0,52800000.0,14050000.0,4800000.0,1277272.7272727273,0,0,40.27272727272727,46.0,3.7580071174377214,0.2660984848484848,0
27,12,49,0,9133,12668,706,1,4,4,2,0,1,6,1,3,0,0,0,0,0,0,0,0,1,0,0,52800000.0,14050000.0,4800000.0,1277272.7272727273,1,0,43.27272727272727,49.0,3.7580071174377214,0.2660984848484848,1
27,12,52,0,9133,12668,706,1,4,4,2,0,1,6,1,3,0,0,0,0,0,0,0,0,2,0,0,52800000.0,14050000.0,4800000.0,1277272.7272727273,2,0,46.27272727272727,52.0,3.7580071174377214,0.2660984848484848,1
27,12,56,0,9133,12668,706,1,4,4,2,0,1,6,2,2,0,0,0,0,0,0,0,0,2,0,0,52800000.0,12650000.0,4800000.0,1150000.0,2,0,50.27272727272727,50.90909090909091,4.173913043478261,0.2395833333333333,1
27,12,65,0,9133,12668,706,1,4,4,2,0,1,6,2,2,0,0,0,0,0,1,0,0,2,0,0,52800000.0,12650000.0,4800000.0,1150000.0,2,1,59.27272727272727,59.90909090909091,4.173913043478261,0.2395833333333333,1
27,12,72,0,9133,12668,706,1,4,4,2,0,1,6,2,2,0,0,0,1,0,1,0,0,2,0,0,52800000.0,12650000.0,4800000.0,1150000.0,2,1,66.27272727272727,66.9090909090909,4.173913043478261,0.2395833333333333,1
27,12,75,0,9133,12668,706,1,4,4,2,0,1,6,2,2,0,0,0,2,0,1,0,0,2,0,0,52800000.0,12650000.0,4800000.0,1150000.0,2,1,69.27272727272727,69.9090909090909,4.173913043478261,0.2395833333333333,1
27,12,80,0,9133,12668,706,1,4,4,2,0,1,6,2,2,0,1,0,2,0,1,0,0,2,0,0,52800000.0,12650000.0,4800000.0,1150000.0,2,1,74.27272727272727,74.9090909090909,4.173913043478261,0.2395833333333333,1
27,12,82,0,9133,12668,706,1,4,4,2,0,1,6,2,2,0,2,0,2,0,1,0,0,2,0,0,52800000.0,12650000.0,4800000.0,1150000.0,2,1,76.27272727272727,76.9090909090909,4.173913043478261,0.2395833333333333,1
27,12,84,0,9133,12668,706,1,4,5,1,0,1,6,2,2,0,2,0,2,0,1,0,0,2,0,0,53600000.0,12650000.0,4872727.2727272725,1150000.0,2,1,70.63636363636364,71.27272727272727,4.237154150197629,0.2360074626865671,1
27,12,89,0,9133,12668,706,1,4,5,1,0,1,6,2,2,0,2,0,2,0,1,0,0,2,0,0,45000000.0,12650000.0,4090909.090909091,1150000.0,2,1,67.54545454545455,76.27272727272727,3.5573122529644268,0.2811111111111111,1
27,12,90,1,9133,12668,706,1,4,5,1,0,1,6,2,2,0,3,0,2,0,1,0,0,2,0,0,45000000.0,12650000.0,4090909.090909091,1150000.0,2,1,68.54545454545455,77.27272727272727,3.5573122529644268,0.2811111111111111,1
27,12,90,3,9133,12668,706,1,4,5,1,0,1,6,2,2,0,3,0,3,0,1,0,0,2,0,0,45000000.0,12650000.0,4090909.090909091,1150000.0,2,1,68.54545454545455,77.27272727272727,3.5573122529644268,0.2811111111111111,1
14,23,0,0,525,1031,640,1,3,5,2,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,47000000.0,9300000.0,4272727.2727272725,845454.5454545454,0,0,0.0,0.0,5.053763440860215,0.1978723404255319,0
14,23,38,0,525,1031,640,1,3,5,2,0,1,4,5,1,0,0,0,0,0,0,0,0,1,0,0,47000000.0,9300000.0,4272727.2727272725,845454.5454545454,1,0,38.0,38.0,5.053763440860215,0.1978723404255319,1
14,23,41,0,525,1031,640,1,3,5,2,0,1,4,5,1,0,0,0,1,0,0,0,0,1,0,0,47000000.0,9300000.0,4272727.2727272725,845454.5454545454,1,0,41.0,41.0,5.053763440860215,0.1978723404255319,1
14,23,44,0,525,1031,640,1,3,5,2,0,1,4,5,1,0,0,0,1,0,1,0,0,1,0,0,47000000.0,9300000.0,4272727.2727272725,845454.5454545454,1,1,44.0,44.0,5.053763440860215,0.1978723404255319,0
14,23,52,0,525,1031,640,1,3,5,2,0,1,4,5,1,0,1,0,1,0,1,0,0,1,0,0,47000000.0,9300000.0,4272727.2727272725,845454.5454545454,1,1,52.0,52.0,5.053763440860215,0.1978723404255319,0
14,23,59,0,525,1031,640,1,3,5,2,0,1,4,5,1,0,1,0,1,0,1,0,0,2,0,0,47000000.0,9300000.0,4272727.2727272725,845454.5454545454,2,1,59.0,59.0,5.053763440860215,0.1978723404255319,1
14,23,62,0,525,1031,640,1,3,5,2,0,1,4,3,3,0,1,0,1,0,1,0,0,2,0,0,47000000.0,7900000.0,4272727.2727272725,718181.8181818182,2,1,62.0,50.72727272727273,5.949367088607595,0.1680851063829787,1
14,23,63,0,525,1031,640,1,3,5,2,0,1,4,3,3,0,1,0,1,0,1,0,0,2,0,0,46000000.0,7900000.0,4181818.1818181816,718181.8181818182,2,1,57.27272727272727,51.72727272727273,5.822784810126582,0.1717391304347826,1
14,23,70,0,525,1031,640,1,3,5,2,0,1,4,3,3,0,1,0,1,0,1,0,0,2,0,0,46000000.0,7700000.0,4181818.1818181816,700000.0,2,1,64.27272727272727,52.36363636363637,5.974025974025974,0.1673913043478261,1
14,23,79,0,525,1031,640,1,3,5,2,0,1,4,3,3,0,1,0,2,0,1,0,0,2,0,0,42000000.0,7700000.0,3818181.8181818174,700000.0,2,1,66.0909090909091,61.36363636363637,5.454545454545454,0.1833333333333333,1
14,23,87,0,525,1031,640,1,3,5,2,0,1,4,3,3,0,1,0,2,0,1,0,0,2,0,0,42000000.0,7200000.0,3818181.8181818174,654545.4545454546,2,1,74.0909090909091,61.45454545454545,5.833333333333333,0.1714285714285714,1
14,23,89,0,525,1031,640,1,4,4,2,0,1,4,3,3,0,1,0,3,0,1,0,0,2,0,0,39500000.0,7200000.0,3590909.090909091,654545.4545454546,2,1,59.90909090909091,63.45454545454545,5.486111111111111,0.1822784810126582,1
11,17,0,0,7278,2839,167,1,3,5,2,0,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,41800000.0,13450000.0,3800000.0,1222727.2727272727,0,0,0.0,0.0,3.107806691449814,0.3217703349282296,0
11,17,3,0,7278,2839,167,1,3,5,2,0,1,3,6,1,0,0,0,0,0,1,0,0,0,0,0,41800000.0,13450000.0,3800000.0,1222727.2727272727,0,1,3.0,3.0,3.107806691449814,0.3217703349282296,2
11,17,8,0,7278,2839,167,1,3,5,2,0,1,3,6,1,0,1,0,0,0,1,0,0,0,0,0,41800000.0,13450000.0,3800000.0,1222727.2727272727,0,1,8.0,8.0,3.107806691449814,0.3217703349282296,2
11,17,11,0,7278,2839,167,1,3,5,2,0,1,3,6,1,0,1,0,1,0,1,0,0,0,0,0,41800000.0,13450000.0,3800000.0,1222727.2727272727,0,1,11.0,11.0,3.107806691449814,0.3217703349282296,2
11,17,22,0,7278,2839,167,1,3,5,2,0,1,3,6,1,0,1,0,2,0,1,0,0,0,0,0,41800000.0,13450000.0,3800000.0,1222727.2727272727,0,1,22.0,22.0,3.107806691449814,0.3217703349282296,2
11,17,28,0,7278,2839,167,1,3,5,2,0,1,3,6,0,0,1,0,2,1,1,0,0,0,0,0,41800000.0,11450000.0,3800000.0,1145000.0,0,1,28.0,28.0,3.650655021834061,0.2739234449760765,2
11,17,33,0,7278,2839,167,1,3,5,2,0,1,3,6,0,0,2,0,2,1,1,0,0,0,0,0,41800000.0,11450000.0,3800000.0,1145000.0,0,1,33.0,33.0,3.650655021834061,0.2739234449760765,2
11,17,42,0,7278,2839,167,1,3,5,2,0,1,3,6,0,0,2,0,2,1,1,0,0,0,1,0,41800000.0,11450000.0,3800000.0,1145000.0,1,1,42.0,42.0,3.650655021834061,0.2739234449760765,0
11,17,46,0,7278,2839,167,1,3,4,3,0,1,3,6,0,0,2,0,2,1,1,0,0,0,1,0,42500000.0,11450000.0,3863636.363636364,1145000.0,1,1,41.81818181818182,46.0,3.711790393013101,0.2694117647058823,0
11,17,62,0,7278,2839,167,1,3,4,3,0,1,3,6,0,0,2,0,2,1,2,0,0,0,1,0,42500000.0,11450000.0,3863636.363636364,1145000.0,1,2,57.81818181818182,62.0,3.711790393013101,0.2694117647058823,2
11,17,64,0,7278,2839,167,1,3,4,3,0,1,4,4,1,0,2,0,2,1,2,0,0,0,1,0,42500000.0,12050000.0,3863636.363636364,1205000.0,1,2,59.81818181818182,44.8,3.5269709543568464,0.2835294117647058,2
11,17,71,0,7278,2839,167,1,3,4,3,0,1,4,4,1,0,3,0,2,1,2,0,0,0,1,0,42500000.0,12050000.0,3863636.363636364,1205000.0,1,2,66.81818181818181,51.8,3.5269709543568464,0.2835294117647058,2
11,17,74,0,7278,2839,167,1,3,4,3,0,1,4,4,1,0,3,0,3,1,2,0,0,0,1,0,42500000.0,12050000.0,3863636.363636364,1205000.0,1,2,69.81818181818181,54.8,3.5269709543568464,0.2835294117647058,2
11,17,80,0,7278,2839,167,1,4,4,2,0,1,4,4,1,0,3,0,3,1,2,0,0,0,1,0,35500000.0,12050000.0,3227272.727272727,1205000.0,1,2,61.27272727272727,60.8,2.9460580912863072,0.3394366197183098,2
11,17,88,0,7278,2839,167,1,4,4,2,0,1,4,4,1,0,3,0,3,1,2,0,0,0,1,0,34100000.0,12050000.0,3100000.0,1205000.0,1,2,61.27272727272727,68.8,2.8298755186721998,0.3533724340175953,2
3,19,0,0,5052,1578,12478,1,4,4,2,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,5125000.0,27100000.0,465909.0909090909,2463636.363636364,0,0,0.0,0.0,0.1891143911439114,5.287804878048781,0
3,19,11,0,5052,1578,12478,1,4,4,2,0,1,4,4,2,0,1,0,0,0,0,0,0,0,0,0,5125000.0,27100000.0,465909.0909090909,2463636.363636364,0,0,11.0,11.0,0.1891143911439114,5.287804878048781,0
3,19,14,0,5052,1578,12478,1,4,4,2,0,1,4,4,2,0,2,0,0,0,0,0,0,0,0,0,5125000.0,27100000.0,465909.0909090909,2463636.363636364,0,0,14.0,14.0,0.1891143911439114,5.287804878048781,0
3,19,16,0,5052,1578,12478,1,4,4,2,0,1,4,4,2,0,2,0,0,0,0,0,0,0,0,0,5125000.0,27350000.0,465909.0909090909,2486363.636363636,0,0,16.0,14.545454545454543,0.1873857404021937,5.336585365853659,0
3,19,19,0,5052,1578,12478,1,4,4,2,0,1,4,4,2,0,3,0,0,0,0,0,0,0,0,0,5125000.0,27350000.0,465909.0909090909,2486363.636363636,0,0,19.0,17.545454545454547,0.1873857404021937,5.336585365853659,0
3,19,43,0,5052,1578,12478,1,4,4,2,0,1,4,4,2,0,4,0,0,0,0,0,0,0,0,0,5125000.0,27350000.0,465909.0909090909,2486363.636363636,0,0,43.0,41.54545454545455,0.1873857404021937,5.336585365853659,0
3,19,46,0,5052,1578,12478,1,4,4,2,0,1,4,5,1,0,4,0,0,0,0,0,0,0,0,0,5125000.0,25050000.0,465909.0909090909,2277272.727272727,0,0,46.0,40.36363636363637,0.2045908183632734,4.88780487804878,0
3,19,56,0,5052,1578,12478,1,4,4,2,0,1,4,5,1,0,4,0,0,0,0,0,0,0,0,0,5350000.0,25050000.0,486363.6363636364,2277272.727272727,0,0,45.81818181818182,50.36363636363637,0.2135728542914171,4.682242990654205,0
3,19,59,0,5052,1578,12478,1,4,4,2,0,1,4,5,1,0,5,0,0,0,0,0,0,0,0,0,5350000.0,25050000.0,486363.6363636364,2277272.727272727,0,0,48.81818181818182,53.36363636363637,0.2135728542914171,4.682242990654205,0
3,19,69,0,5052,1578,12478,1,4,4,2,0,1,4,3,3,0,5,0,0,0,0,0,0,0,0,0,5350000.0,23950000.0,486363.6363636364,2177272.727272727,0,0,58.81818181818182,50.81818181818182,0.2233820459290187,4.476635514018692,0
3,19,81,0,5052,1578,12478,1,4,4,2,0,1,4,3,3,0,5,0,0,0,0,0,0,0,0,0,5950000.0,23950000.0,540909.0909090909,2177272.727272727,0,0,63.45454545454545,62.81818181818182,0.2484342379958246,4.025210084033613,0
3,19,87,0,5052,1578,12478,1,4,4,2,0,1,4,3,3,0,5,0,0,0,0,0,0,0,0,0,5750000.0,23950000.0,522727.2727272727,2177272.727272727,0,0,61.54545454545455,68.81818181818181,0.2400835073068893,4.165217391304348,0
3,19,90,1,5052,1578,12478,1,4,4,2,0,1,4,3,3,0,6,0,0,0,0,0,0,0,0,0,5750000.0,23950000.0,522727.2727272727,2177272.727272727,0,0,64.54545454545455,71.81818181818181,0.2400835073068893,4.165217391304348,0
3,19,90,4,5052,1578,12478,1,4,4,2,0,1,4,3,3,0,7,0,0,0,0,0,0,0,0,0,5750000.0,23950000.0,522727.2727272727,2177272.727272727,0,0,64.54545454545455,71.81818181818181,0.2400835073068893,4.165217391304348,0
3,19,90,6,5052,1578,12478,1,4,4,2,0,1,4,3,3,0,8,0,0,0,0,0,0,0,0,0,5750000.0,23950000.0,522727.2727272727,2177272.727272727,0,0,64.54545454545455,71.81818181818181,0.2400835073068893,4.165217391304348,0
3,19,90,7,5052,1578,12478,1,4,4,2,0,1,4,3,3,0,9,0,0,0,0,0,0,0,0,0,5750000.0,23950000.0,522727.2727272727,2177272.727272727,0,0,64.54545454545455,71.81818181818181,0.2400835073068893,4.165217391304348,0
3,19,90,9,5052,1578,12478,1,4,4,2,0,1,4,3,3,0,9,0,0,0,0,1,0,0,0,0,5750000.0,23950000.0,522727.2727272727,2177272.727272727,0,1,64.54545454545455,71.81818181818181,0.2400835073068893,4.165217391304348,2
12,14,0,0,12668,525,1137,1,6,2,2,0,1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,12450000.0,47500000.0,1131818.181818182,4318181.818181818,0,0,0.0,0.0,0.2621052631578947,3.8152610441767063,0
12,14,6,0,12668,525,1137,1,6,2,2,0,1,3,5,2,0,0,0,0,0,0,0,0,1,0,0,12450000.0,47500000.0,1131818.181818182,4318181.818181818,1,0,6.0,6.0,0.2621052631578947,3.8152610441767063,1
12,14,11,0,12668,525,1137,1,6,2,2,0,1,3,5,2,0,0,0,0,0,0,0,0,2,0,0,12450000.0,47500000.0,1131818.181818182,4318181.818181818,2,0,11.0,11.0,0.2621052631578947,3.8152610441767063,1
12,14,37,0,12668,525,1137,1,6,2,2,0,1,3,5,2,0,0,0,1,0,0,0,0,2,0,0,12450000.0,47500000.0,1131818.181818182,4318181.818181818,2,0,37.0,37.0,0.2621052631578947,3.8152610441767063,1
12,14,40,0,12668,525,1137,1,6,2,2,0,1,3,5,2,0,0,0,1,0,1,0,0,2,0,0,12450000.0,47500000.0,1131818.181818182,4318181.818181818,2,1,40.0,40.0,0.2621052631578947,3.8152610441767063,1
12,14,46,0,12668,525,1137,1,6,2,2,0,1,3,6,1,0,0,0,1,0,1,0,0,2,0,0,12450000.0,47000000.0,1131818.181818182,4272727.2727272725,2,1,46.0,33.45454545454545,0.2648936170212766,3.7751004016064256,1
12,14,63,0,12668,525,1137,1,6,2,2,0,1,3,6,1,0,1,0,1,0,1,0,0,2,0,0,12450000.0,47000000.0,1131818.181818182,4272727.2727272725,2,1,63.0,50.45454545454545,0.2648936170212766,3.7751004016064256,1
12,14,66,0,12668,525,1137,1,6,1,3,0,1,2,7,1,0,1,0,1,0,1,0,0,2,0,0,13850000.0,48400000.0,1259090.9090909092,4400000.0,2,1,60.0,47.45454545454545,0.2861570247933884,3.4945848375451263,1
12,14,78,0,12668,525,1137,1,6,1,3,0,1,2,6,2,0,1,0,1,0,1,0,0,2,0,0,13850000.0,41900000.0,1259090.9090909092,3809090.909090909,2,1,72.0,52.36363636363637,0.3305489260143198,3.025270758122744,1
12,14,79,0,12668,525,1137,1,6,1,3,0,1,2,6,2,0,1,0,1,0,1,0,0,2,0,0,12150000.0,41900000.0,1104545.4545454546,3809090.909090909,2,1,65.81818181818181,53.36363636363637,0.2899761336515513,3.448559670781893,1
12,14,88,0,12668,525,1137,1,6,2,2,0,1,2,6,2,0,1,0,1,0,1,0,0,2,0,0,11650000.0,41900000.0,1059090.9090909092,3809090.909090909,2,1,66.81818181818181,62.36363636363637,0.2780429594272076,3.59656652360515,1
12,14,90,4,12668,525,1137,1,6,2,2,0,1,2,6,2,0,2,0,1,0,1,0,0,2,0,0,11650000.0,41900000.0,1059090.9090909092,3809090.909090909,2,1,68.81818181818181,64.36363636363636,0.2780429594272076,3.59656652360515,1
22,6,0,0,14839,812,707,1,3,7,0,0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,6600000.0,14700000.0,600000.0,1336363.6363636365,0,0,0.0,0.0,0.4489795918367347,2.227272727272727,0
22,6,46,0,14839,812,707,1,3,7,0,0,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,6350000.0,13900000.0,577272.7272727273,1263636.3636363635,0,0,41.81818181818182,37.63636363636363,0.4568345323741007,2.188976377952756,0
22,6,65,0,14839,812,707,1,3,7,0,0,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,7850000.0,13900000.0,713636.3636363636,1263636.3636363635,0,0,54.90909090909091,56.63636363636363,0.564748201438849,1.7707006369426752,0
22,6,71,0,14839,812,707,1,3,7,0,0,1,5,4,1,0,0,0,1,0,0,0,0,0,0,0,7850000.0,13900000.0,713636.3636363636,1263636.3636363635,0,0,60.90909090909091,62.63636363636363,0.564748201438849,1.7707006369426752,0
22,6,72,0,14839,812,707,1,3,7,0,0,1,5,4,1,0,1,0,1,0,0,0,0,0,0,0,7850000.0,13900000.0,713636.3636363636,1263636.3636363635,0,0,61.90909090909091,63.63636363636363,0.564748201438849,1.7707006369426752,0
22,6,75,0,14839,812,707,1,3,7,0,0,1,5,4,1,0,1,0,1,0,0,0,0,0,0,0,7850000.0,14000000.0,713636.3636363636,1272727.2727272727,0,0,64.9090909090909,59.81818181818182,0.5607142857142857,1.78343949044586,0
22,6,77,0,14839,812,707,1,3,7,0,0,1,5,4,1,0,2,0,1,0,0,0,0,0,0,0,7850000.0,14000000.0,713636.3636363636,1272727.2727272727,0,0,66.9090909090909,61.81818181818182,0.5607142857142857,1.78343949044586,0
22,6,86,0,14839,812,707,1,3,6,1,0,1,5,4,1,0,2,0,1,0,0,0,0,0,0,0,7450000.0,14000000.0,677272.7272727273,1272727.2727272727,0,0,68.0909090909091,70.81818181818181,0.5321428571428571,1.8791946308724832,0
22,6,90,2,14839,812,707,1,3,6,1,0,1,5,4,1,0,3,0,1,0,0,0,0,0,0,0,7450000.0,13900000.0,677272.7272727273,1263636.3636363635,0,0,72.0909090909091,66.63636363636364,0.5359712230215827,1.8657718120805369,0
8,27,0,0,959,9133,731,1,3,6,1,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,47600000.0,52800000.0,4327272.727272728,4800000.0,0,0,0.0,0.0,0.9015151515151516,1.1092436974789917,0
8,27,29,0,959,9133,731,1,3,6,1,0,1,4,4,2,0,0,0,1,0,0,0,0,0,0,0,47600000.0,52800000.0,4327272.727272728,4800000.0,0,0,29.0,29.0,0.9015151515151516,1.1092436974789917,0
8,27,30,0,959,9133,731,1,3,6,1,0,1,4,4,2,0,0,0,1,0,0,0,0,0,1,0,47600000.0,52800000.0,4327272.727272728,4800000.0,1,0,30.0,30.0,0.9015151515151516,1.1092436974789917,1
8,27,35,0,959,9133,731,1,3,6,1,0,1,4,4,2,0,0,0,2,0,0,0,0,0,1,0,47600000.0,52800000.0,4327272.727272728,4800000.0,1,0,35.0,35.0,0.9015151515151516,1.1092436974789917,1
8,27,37,0,959,9133,731,1,3,6,1,0,1,4,4,2,0,1,0,2,0,0,0,0,0,1,0,47600000.0,52800000.0,4327272.727272728,4800000.0,1,0,37.0,37.0,0.9015151515151516,1.1092436974789917,1
8,27,45,7,959,9133,731,1,3,6,1,0,1,4,4,2,0,1,0,2,0,0,0,0,0,2,0,47600000.0,52800000.0,4327272.727272728,4800000.0,2,0,45.0,45.0,0.9015151515151516,1.1092436974789917,1
8,27,46,0,959,9133,731,1,3,6,1,0,1,4,4,2,0,1,0,2,0,0,0,0,0,1,0,47600000.0,53200000.0,4327272.727272728,4836363.636363637,1,0,46.0,37.63636363636363,0.8947368421052632,1.1176470588235294,1
8,27,47,0,959,9133,731,1,3,6,1,0,1,4,4,2,0,1,0,2,0,1,0,0,0,1,0,47600000.0,53200000.0,4327272.727272728,4836363.636363637,1,1,47.0,38.63636363636363,0.8947368421052632,1.1176470588235294,0
8,27,62,0,959,9133,731,1,3,6,1,0,1,4,4,2,0,1,0,2,0,1,0,0,0,2,0,47600000.0,53200000.0,4327272.727272728,4836363.636363637,2,1,62.0,53.63636363636363,0.8947368421052632,1.1176470588235294,1
8,27,67,0,959,9133,731,1,3,6,1,0,1,4,4,2,0,1,0,3,0,1,0,0,0,2,0,47600000.0,53200000.0,4327272.727272728,4836363.636363637,2,1,67.0,58.63636363636363,0.8947368421052632,1.1176470588235294,1
8,27,70,0,959,9133,731,1,3,6,1,0,1,4,4,2,0,1,0,3,0,1,0,0,0,2,0,47600000.0,52200000.0,4327272.727272728,4745454.545454546,2,1,70.0,55.27272727272727,0.9118773946360154,1.096638655462185,1
8,27,74,0,959,9133,731,1,3,6,1,0,1,4,4,2,0,1,0,3,0,1,0,0,0,2,0,34000000.0,52200000.0,3090909.090909091,4745454.545454546,2,1,60.54545454545455,59.27272727272727,0.6513409961685823,1.535294117647059,1
8,27,84,0,959,9133,731,1,3,6,1,0,1,4,4,2,0,1,0,4,0,1,0,0,0,2,0,34000000.0,52200000.0,3090909.090909091,4745454.545454546,2,1,70.54545454545455,69.27272727272727,0.6513409961685823,1.535294117647059,1
8,27,86,0,959,9133,731,1,3,6,1,0,1,4,4,2,0,1,0,4,0,1,0,0,0,2,0,34000000.0,52200000.0,3090909.090909091,4745454.545454546,2,1,64.72727272727273,71.27272727272727,0.6513409961685823,1.535294117647059,1
8,27,88,0,959,9133,731,1,3,6,1,0,1,4,4,2,0,2,0,5,0,1,0,0,0,2,0,34000000.0,52200000.0,3090909.090909091,4745454.545454546,2,1,66.72727272727273,73.27272727272727,0.6513409961685823,1.535294117647059,1
8,27,89,0,959,9133,731,1,3,6,1,0,1,4,4,2,0,3,0,5,0,1,0,0,0,2,0,34000000.0,52200000.0,3090909.090909091,4745454.545454546,2,1,67.72727272727273,74.27272727272727,0.6513409961685823,1.535294117647059,1
8,27,90,1,959,9133,731,1,3,6,1,0,1,4,4,2,0,3,0,5,0,1,0,0,1,2,0,34000000.0,52200000.0,3090909.090909091,4745454.545454546,3,1,68.72727272727273,75.27272727272727,0.6513409961685823,1.535294117647059,1
8,27,90,4,959,9133,731,1,3,5,2,0,1,4,4,2,0,3,0,5,0,1,0,0,1,2,0,30500000.0,52200000.0,2772727.272727273,4745454.545454546,3,1,60.54545454545455,75.27272727272727,0.5842911877394636,1.7114754098360656,1
17,26,0,0,2839,8111,706,1,3,6,1,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,14750000.0,9400000.0,1340909.0909090908,854545.4545454546,0,0,0.0,0.0,1.569148936170213,0.6372881355932203,0
17,26,22,0,2839,8111,706,1,3,6,1,0,1,5,3,2,0,0,0,0,0,1,0,0,0,0,0,14750000.0,9400000.0,1340909.0909090908,854545.4545454546,0,1,22.0,22.0,1.569148936170213,0.6372881355932203,2
17,26,28,0,2839,8111,706,1,3,6,1,0,1,5,3,2,0,1,0,0,0,1,0,0,0,0,0,14750000.0,9400000.0,1340909.0909090908,854545.4545454546,0,1,28.0,28.0,1.569148936170213,0.6372881355932203,2
17,26,36,0,2839,8111,706,1,3,6,1,0,1,5,3,2,0,1,0,1,0,1,0,0,0,0,0,14750000.0,9400000.0,1340909.0909090908,854545.4545454546,0,1,36.0,36.0,1.569148936170213,0.6372881355932203,2
17,26,46,0,2839,8111,706,1,3,6,1,0,1,5,3,2,0,1,0,1,0,1,0,0,0,0,0,13450000.0,9300000.0,1222727.2727272727,845454.5454545454,0,1,41.81818181818182,41.81818181818182,1.446236559139785,0.6914498141263941,2
17,26,48,0,2839,8111,706,1,3,6,1,0,1,5,3,2,0,2,0,1,0,1,0,0,0,0,0,13450000.0,9300000.0,1222727.2727272727,845454.5454545454,0,1,43.81818181818182,43.81818181818182,1.446236559139785,0.6914498141263941,2
17,26,52,0,2839,8111,706,1,3,6,1,0,1,5,3,2,0,2,0,2,0,1,0,0,0,0,0,13450000.0,9300000.0,1222727.2727272727,845454.5454545454,0,1,47.81818181818182,47.81818181818182,1.446236559139785,0.6914498141263941,2
17,26,56,0,2839,8111,706,1,3,6,1,0,1,5,3,2,0,2,0,3,0,1,0,0,0,0,0,13450000.0,9300000.0,1222727.2727272727,845454.5454545454,0,1,51.81818181818182,51.81818181818182,1.446236559139785,0.6914498141263941,2
17,26,59,0,2839,8111,706,1,3,6,1,0,1,5,3,2,0,2,0,3,0,1,0,0,1,0,0,13450000.0,9300000.0,1222727.2727272727,845454.5454545454,1,1,54.81818181818182,54.81818181818182,1.446236559139785,0.6914498141263941,0
17,26,61,0,2839,8111,706,1,3,6,1,0,1,5,3,2,0,2,0,3,0,2,0,0,1,0,0,13450000.0,9300000.0,1222727.2727272727,845454.5454545454,1,2,56.81818181818182,56.81818181818182,1.446236559139785,0.6914498141263941,2
17,26,64,0,2839,8111,706,1,3,6,1,0,1,5,3,2,0,2,0,3,0,3,0,0,1,0,0,13450000.0,9300000.0,1222727.2727272727,845454.5454545454,1,3,59.81818181818182,59.81818181818182,1.446236559139785,0.6914498141263941,2
