left_team_id,right_team_id,min,plus_min,left_coach_id,right_coach_id,referee_id,left_num_v,left_num_z,left_num_p,left_num_n,left_num_u,right_num_v,right_num_z,right_num_p,right_num_n,right_num_u,left_num_y,left_num_y2r,right_num_y,right_num_y2r,right_num_goal_g,right_num_goal_p,right_num_goal_a,left_num_goal_g,left_num_goal_p,left_num_goal_a,left_total_transfer_value,right_total_transfer_value,left_avg_transfer_value,right_avg_transfer_value,left_goal_score,right_goal_score,left_avg_time_player_in_game,right_avg_time_player_in_game,left_right_transfer_value_div,right_left_transfer_value_div,res_event
11,12,4,0,8111,15417,3589,1,5,3,2,0,1,4,4,2,0,0,0,0,0,1,0,0,1,0,0,47800000.0,13700000.0,4345454.545454546,1245454.5454545454,1,1,4.0,4.0,3.489051094890511,0.2866108786610878,0
11,12,21,0,8111,15417,3589,1,5,3,2,0,1,4,4,2,0,0,0,1,0,1,0,0,1,0,0,47800000.0,13700000.0,4345454.545454546,1245454.5454545454,1,1,21.0,21.0,3.489051094890511,0.2866108786610878,0
11,12,28,0,8111,15417,3589,1,5,3,2,0,1,4,4,2,0,1,0,1,0,1,0,0,1,0,0,47800000.0,13700000.0,4345454.545454546,1245454.5454545454,1,1,28.0,28.0,3.489051094890511,0.2866108786610878,0
11,12,40,0,8111,15417,3589,1,5,3,2,0,1,4,4,2,0,1,0,1,0,1,0,0,1,0,0,47800000.0,14100000.0,4345454.545454546,1281818.181818182,1,1,40.0,36.36363636363637,3.3900709219858154,0.2949790794979079,0
11,12,42,0,8111,15417,3589,1,5,3,2,0,1,4,4,2,0,1,0,1,0,1,0,0,2,0,0,47800000.0,14100000.0,4345454.545454546,1281818.181818182,2,1,42.0,38.36363636363637,3.3900709219858154,0.2949790794979079,1
11,12,46,0,8111,15417,3589,1,5,3,2,0,1,4,4,2,0,1,0,1,0,1,0,0,2,0,0,47800000.0,14300000.0,4345454.545454546,1300000.0,2,1,46.0,38.18181818181818,3.3426573426573425,0.2991631799163179,1
11,12,47,0,8111,15417,3589,1,5,3,2,0,1,4,4,2,0,2,0,1,0,1,0,0,2,0,0,47800000.0,14300000.0,4345454.545454546,1300000.0,2,1,47.0,39.18181818181818,3.3426573426573425,0.2991631799163179,1
11,12,51,0,8111,15417,3589,1,5,3,2,0,1,4,4,2,0,2,0,1,0,2,0,0,2,0,0,47800000.0,14300000.0,4345454.545454546,1300000.0,2,2,51.0,43.18181818181818,3.3426573426573425,0.2991631799163179,0
11,12,52,0,8111,15417,3589,1,5,2,2,0,1,4,4,2,0,2,1,1,0,2,0,0,2,0,0,41800000.0,14300000.0,4180000.0,1300000.0,2,2,52.0,44.18181818181818,2.923076923076923,0.3421052631578947,0
11,12,57,0,8111,15417,3589,1,6,1,2,0,1,4,4,2,0,2,1,1,0,2,0,0,2,0,0,41100000.0,14300000.0,4110000.0,1300000.0,2,2,45.6,49.18181818181818,2.874125874125874,0.3479318734793187,0
11,12,65,0,8111,15417,3589,1,6,1,2,0,1,4,3,3,0,2,1,2,0,2,0,0,2,0,0,41100000.0,13000000.0,4110000.0,1181818.181818182,2,2,53.6,45.36363636363637,3.1615384615384614,0.316301703163017,0
11,12,70,0,8111,15417,3589,1,5,1,3,0,1,4,3,3,0,2,1,2,0,2,0,0,2,0,0,46600000.0,13000000.0,4660000.0,1181818.181818182,2,2,51.6,50.36363636363637,3.5846153846153848,0.278969957081545,0
11,12,75,0,8111,15417,3589,1,5,1,3,0,1,4,3,2,0,2,1,2,1,2,0,0,2,0,0,46600000.0,11200000.0,4660000.0,1120000.0,2,2,56.6,53.4,4.160714285714286,0.2403433476394849,0
11,12,78,0,8111,15417,3589,1,5,1,3,0,1,4,2,3,0,2,1,2,1,2,0,0,2,0,0,46600000.0,11100000.0,4660000.0,1110000.0,2,2,59.6,48.6,4.198198198198198,0.2381974248927038,0
11,12,84,0,8111,15417,3589,1,5,1,3,0,1,4,2,3,0,2,1,2,1,2,0,0,2,0,0,43600000.0,11100000.0,4360000.0,1110000.0,2,2,57.2,54.6,3.927927927927928,0.2545871559633027,0
11,12,90,2,8111,15417,3589,1,5,1,3,0,1,4,2,3,0,3,1,2,1,2,0,0,2,0,0,43600000.0,11100000.0,4360000.0,1110000.0,2,2,63.2,60.6,3.927927927927928,0.2545871559633027,0
14,19,0,0,15199,1578,4306,1,5,4,1,0,1,4,3,3,0,0,0,0,0,0,0,0,0,0,0,51650000.0,25900000.0,4695454.545454546,2354545.4545454546,0,0,0.0,0.0,1.994208494208494,0.5014520813165537,0
14,19,22,0,15199,1578,4306,1,5,4,1,0,1,4,3,3,0,0,0,0,0,1,0,0,0,0,0,51650000.0,25900000.0,4695454.545454546,2354545.4545454546,0,1,22.0,22.0,1.994208494208494,0.5014520813165537,2
14,19,32,0,15199,1578,4306,1,5,4,1,0,1,4,3,3,0,0,0,0,0,2,0,0,0,0,0,51650000.0,25900000.0,4695454.545454546,2354545.4545454546,0,2,32.0,32.0,1.994208494208494,0.5014520813165537,2
14,19,42,0,15199,1578,4306,1,5,4,1,0,1,4,3,3,0,0,0,0,0,3,0,0,0,0,0,51650000.0,25900000.0,4695454.545454546,2354545.4545454546,0,3,42.0,42.0,1.994208494208494,0.5014520813165537,2
14,19,46,0,15199,1578,4306,1,5,3,2,0,1,4,3,3,0,0,0,0,0,3,0,0,0,0,0,54800000.0,25900000.0,4981818.181818182,2354545.4545454546,0,3,37.63636363636363,46.0,2.115830115830116,0.4726277372262774,2
14,19,52,0,15199,1578,4306,1,5,3,2,0,1,4,3,3,0,0,0,1,0,3,0,0,0,0,0,54800000.0,25900000.0,4981818.181818182,2354545.4545454546,0,3,43.63636363636363,52.0,2.115830115830116,0.4726277372262774,2
14,19,57,0,15199,1578,4306,1,5,3,2,0,1,4,3,3,0,0,0,1,0,4,0,0,0,0,0,54800000.0,25900000.0,4981818.181818182,2354545.4545454546,0,4,48.63636363636363,57.0,2.115830115830116,0.4726277372262774,2
14,19,67,0,15199,1578,4306,1,5,3,2,0,1,4,3,3,0,0,0,1,0,4,0,0,0,0,0,44800000.0,25900000.0,4072727.272727273,2354545.4545454546,0,4,46.45454545454545,67.0,1.7297297297297298,0.578125,2
14,19,71,0,15199,1578,4306,1,5,3,2,0,1,4,4,2,0,0,0,1,0,4,0,0,0,0,0,44800000.0,26800000.0,4072727.272727273,2436363.636363636,0,4,50.45454545454545,58.09090909090909,1.671641791044776,0.5982142857142857,2
14,19,79,0,15199,1578,4306,1,5,3,2,0,1,4,4,2,0,0,0,1,0,4,0,0,1,0,0,44800000.0,26800000.0,4072727.272727273,2436363.636363636,1,4,58.45454545454545,66.0909090909091,1.671641791044776,0.5982142857142857,2
14,19,82,0,15199,1578,4306,1,4,3,3,0,1,4,4,2,0,0,0,1,0,4,0,0,1,0,0,45000000.0,26800000.0,4090909.090909091,2436363.636363636,1,4,54.0,69.0909090909091,1.6791044776119404,0.5955555555555555,2
14,19,85,0,15199,1578,4306,1,4,3,3,0,1,4,4,2,0,1,0,2,0,4,0,0,1,0,0,45000000.0,26800000.0,4090909.090909091,2436363.636363636,1,4,57.0,72.0909090909091,1.6791044776119404,0.5955555555555555,2
14,19,90,0,15199,1578,4306,1,4,3,3,0,1,5,3,2,0,1,0,2,0,4,0,0,1,0,0,45000000.0,29100000.0,4090909.090909091,2645454.5454545454,1,4,62.0,68.9090909090909,1.5463917525773196,0.6466666666666666,2
19,12,0,0,1578,15417,2869,1,4,3,3,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,25900000.0,12500000.0,2354545.4545454546,1136363.6363636365,0,0,0.0,0.0,2.072,0.4826254826254826,0
19,12,1,0,1578,15417,2869,1,4,3,3,0,1,4,4,2,0,0,0,0,0,0,0,0,1,0,0,25900000.0,12500000.0,2354545.4545454546,1136363.6363636365,1,0,1.0,1.0,2.072,0.4826254826254826,1
19,12,6,0,1578,15417,2869,1,4,3,3,0,1,4,4,2,0,0,0,0,0,1,0,0,1,0,0,25900000.0,12500000.0,2354545.4545454546,1136363.6363636365,1,1,6.0,6.0,2.072,0.4826254826254826,0
19,12,35,0,1578,15417,2869,1,4,3,3,0,1,4,4,2,0,0,0,0,0,2,0,0,1,0,0,25900000.0,12500000.0,2354545.4545454546,1136363.6363636365,1,2,35.0,35.0,2.072,0.4826254826254826,2
19,12,45,5,1578,15417,2869,1,4,3,3,0,1,4,4,2,0,0,0,0,0,2,0,0,2,0,0,25900000.0,12500000.0,2354545.4545454546,1136363.6363636365,2,2,45.0,45.0,2.072,0.4826254826254826,0
19,12,46,0,1578,15417,2869,1,4,3,3,0,1,4,4,2,0,0,0,0,0,2,0,0,1,0,0,25900000.0,12600000.0,2354545.4545454546,1145454.5454545454,1,2,46.0,41.81818181818182,2.055555555555556,0.4864864864864865,2
19,12,52,0,1578,15417,2869,1,4,3,3,0,1,4,4,2,0,1,0,0,0,2,0,0,1,0,0,25900000.0,12600000.0,2354545.4545454546,1145454.5454545454,1,2,52.0,47.81818181818182,2.055555555555556,0.4864864864864865,2
19,12,59,0,1578,15417,2869,1,4,3,3,0,1,5,2,3,0,1,0,0,0,2,0,0,1,0,0,25900000.0,13400000.0,2354545.4545454546,1218181.818181818,1,2,59.0,44.09090909090909,1.9328358208955223,0.5173745173745173,2
19,12,64,0,1578,15417,2869,1,4,3,3,0,1,5,2,3,0,1,0,1,0,2,0,0,1,0,0,25900000.0,13400000.0,2354545.4545454546,1218181.818181818,1,2,64.0,49.09090909090909,1.9328358208955223,0.5173745173745173,2
19,12,71,0,1578,15417,2869,1,4,3,3,0,1,5,2,3,0,1,0,1,0,2,0,0,1,0,0,25900000.0,13400000.0,2354545.4545454546,1218181.818181818,1,2,58.09090909090909,56.09090909090909,1.9328358208955223,0.5173745173745173,2
19,12,85,0,1578,15417,2869,1,4,3,3,0,1,5,2,3,0,2,0,1,0,2,0,0,1,0,0,25900000.0,13400000.0,2354545.4545454546,1218181.818181818,1,2,72.0909090909091,70.0909090909091,1.9328358208955223,0.5173745173745173,2
19,12,86,0,1578,15417,2869,1,4,3,3,0,1,5,2,3,0,2,0,2,0,2,0,0,1,0,0,28900000.0,13400000.0,2627272.727272727,1218181.818181818,1,2,65.27272727272727,71.0909090909091,2.156716417910448,0.4636678200692041,2
19,12,87,0,1578,15417,2869,1,4,3,3,0,1,5,3,2,0,2,0,2,0,2,0,0,1,0,0,28900000.0,14100000.0,2627272.727272727,1281818.181818182,1,2,66.27272727272727,56.27272727272727,2.049645390070922,0.4878892733564013,2
19,12,90,0,1578,15417,2869,1,4,3,3,0,1,5,3,2,0,2,0,3,0,2,0,0,1,0,0,28900000.0,14100000.0,2627272.727272727,1281818.181818182,1,2,69.27272727272727,59.27272727272727,2.049645390070922,0.4878892733564013,2
19,12,90,3,1578,15417,2869,1,4,4,2,0,1,5,3,2,0,2,0,3,0,2,0,0,1,0,0,26300000.0,14100000.0,2390909.090909091,1281818.181818182,1,2,52.90909090909091,59.27272727272727,1.8652482269503543,0.5361216730038023,2
19,12,90,6,1578,15417,2869,1,4,4,2,0,1,5,3,2,0,2,0,4,0,2,0,0,2,0,0,26300000.0,14100000.0,2390909.090909091,1281818.181818182,2,2,52.90909090909091,59.27272727272727,1.8652482269503543,0.5361216730038023,0
15,5,0,0,6715,15367,786,1,4,3,3,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,109500000.0,8700000.0,9954545.454545457,790909.0909090909,0,0,0.0,0.0,12.586206896551724,0.0794520547945205,0
15,5,42,0,6715,15367,786,1,4,3,3,0,1,4,4,2,0,0,0,0,0,0,0,0,1,0,0,109500000.0,8700000.0,9954545.454545457,790909.0909090909,1,0,42.0,42.0,12.586206896551724,0.0794520547945205,1
15,5,45,1,6715,15367,786,1,4,3,3,0,1,4,4,2,0,1,0,0,0,0,0,0,1,0,0,109500000.0,8700000.0,9954545.454545457,790909.0909090909,1,0,45.0,45.0,12.586206896551724,0.0794520547945205,1
15,5,46,0,6715,15367,786,1,4,3,3,0,1,4,4,2,0,0,0,0,0,0,0,0,1,0,0,109500000.0,8400000.0,9954545.454545457,763636.3636363636,1,0,46.0,41.81818181818182,13.035714285714286,0.0767123287671232,1
15,5,57,0,6715,15367,786,1,4,3,3,0,1,4,3,3,0,0,0,0,0,0,0,0,1,0,0,109500000.0,7550000.0,9954545.454545457,686363.6363636364,1,0,57.0,47.63636363636363,14.503311258278146,0.0689497716894977,1
15,5,60,0,6715,15367,786,1,4,3,3,0,1,4,3,3,0,0,0,0,0,0,0,0,1,0,0,101000000.0,7550000.0,9181818.181818182,686363.6363636364,1,0,54.54545454545455,50.63636363636363,13.37748344370861,0.0747524752475247,1
15,5,72,0,6715,15367,786,1,4,3,3,0,1,4,3,3,0,0,0,0,0,0,0,0,1,0,0,101000000.0,8350000.0,9181818.181818182,759090.9090909091,1,0,66.54545454545455,56.09090909090909,12.095808383233534,0.0826732673267326,1
15,5,75,0,6715,15367,786,1,4,3,3,0,1,4,3,3,0,0,0,0,0,0,0,0,1,0,0,102500000.0,8350000.0,9318181.818181818,759090.9090909091,1,0,55.90909090909091,59.09090909090909,12.275449101796408,0.0814634146341463,1
15,5,81,0,6715,15367,786,1,4,3,3,0,1,4,4,2,0,0,0,0,0,0,0,0,1,0,0,102500000.0,8650000.0,9318181.818181818,786363.6363636364,1,0,61.90909090909091,61.90909090909091,11.84971098265896,0.084390243902439,1
15,5,87,0,6715,15367,786,1,4,3,3,0,1,4,4,2,0,0,0,0,0,0,0,0,1,0,0,82000000.0,8650000.0,7454545.454545454,786363.6363636364,1,0,52.09090909090909,67.9090909090909,9.479768786127169,0.1054878048780487,1
11,8,0,0,8111,959,72,1,5,3,2,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,51800000.0,50200000.0,4709090.909090909,4563636.363636363,0,0,0.0,0.0,1.0318725099601591,0.9691119691119692,0
11,8,24,0,8111,959,72,1,5,3,2,0,1,4,4,2,0,1,0,0,0,0,0,0,0,0,0,51800000.0,50200000.0,4709090.909090909,4563636.363636363,0,0,24.0,24.0,1.0318725099601591,0.9691119691119692,0
11,8,44,0,8111,959,72,1,5,3,2,0,1,4,4,2,0,1,0,0,0,0,0,0,1,0,0,51800000.0,50200000.0,4709090.909090909,4563636.363636363,1,0,44.0,44.0,1.0318725099601591,0.9691119691119692,1
11,8,53,0,8111,959,72,1,5,3,2,0,1,4,4,2,0,1,0,0,0,1,0,0,1,0,0,51800000.0,50200000.0,4709090.909090909,4563636.363636363,1,1,53.0,53.0,1.0318725099601591,0.9691119691119692,0
11,8,54,0,8111,959,72,1,5,3,2,0,1,4,4,2,0,1,0,0,0,1,0,0,1,0,0,51800000.0,56200000.0,4709090.909090909,5109090.909090909,1,1,54.0,49.09090909090909,0.9217081850533808,1.084942084942085,0
11,8,55,0,8111,959,72,1,5,3,2,0,1,4,4,2,0,1,0,0,0,1,0,0,2,0,0,51800000.0,56200000.0,4709090.909090909,5109090.909090909,2,1,55.0,50.09090909090909,0.9217081850533808,1.084942084942085,1
11,8,64,0,8111,959,72,1,5,3,2,0,1,4,4,2,0,1,0,0,0,1,0,0,3,0,0,51800000.0,56200000.0,4709090.909090909,5109090.909090909,3,1,64.0,59.09090909090909,0.9217081850533808,1.084942084942085,1
11,8,75,0,8111,959,72,1,6,2,2,0,1,4,4,2,0,1,0,0,0,1,0,0,3,0,0,48600000.0,56200000.0,4418181.818181818,5109090.909090909,3,1,61.36363636363637,70.0909090909091,0.8647686832740213,1.1563786008230452,1
11,8,77,0,8111,959,72,1,6,2,2,0,1,3,4,3,0,1,0,0,0,1,0,0,3,0,0,48600000.0,50200000.0,4418181.818181818,4563636.363636363,3,1,63.36363636363637,65.0909090909091,0.9681274900398408,1.0329218106995883,1
11,8,80,0,8111,959,72,1,6,2,2,0,1,3,4,3,0,1,0,0,0,2,0,0,3,0,0,48600000.0,50200000.0,4418181.818181818,4563636.363636363,3,2,66.36363636363636,68.0909090909091,0.9681274900398408,1.0329218106995883,1
11,8,82,0,8111,959,72,1,7,2,1,0,1,3,4,3,0,1,0,0,0,2,0,0,3,0,0,40600000.0,50200000.0,3690909.090909091,4563636.363636363,3,2,53.45454545454545,70.0909090909091,0.8087649402390438,1.2364532019704433,1
11,8,87,0,8111,959,72,1,7,2,1,0,1,3,4,3,0,1,0,0,0,3,0,0,3,0,0,40600000.0,50200000.0,3690909.090909091,4563636.363636363,3,3,58.45454545454545,75.0909090909091,0.8087649402390438,1.2364532019704433,0
11,8,90,0,8111,959,72,1,7,2,1,0,1,3,4,3,0,2,0,0,0,3,0,0,3,0,0,40600000.0,50200000.0,3690909.090909091,4563636.363636363,3,3,61.45454545454545,78.0909090909091,0.8087649402390438,1.2364532019704433,0
11,8,90,4,8111,959,72,1,7,2,1,0,1,3,4,3,0,3,0,0,0,3,0,0,3,0,0,40600000.0,50200000.0,3690909.090909091,4563636.363636363,3,3,61.45454545454545,78.0909090909091,0.8087649402390438,1.2364532019704433,0
27,16,0,0,11950,283,1137,1,3,5,2,0,1,5,2,3,0,0,0,0,0,0,0,0,0,0,0,76600000.0,6500000.0,6963636.363636363,590909.0909090909,0,0,0.0,0.0,11.784615384615384,0.0848563968668407,0
27,16,45,3,11950,283,1137,1,3,5,2,0,1,5,2,3,0,0,0,1,0,0,0,0,0,0,0,76600000.0,6500000.0,6963636.363636363,590909.0909090909,0,0,45.0,45.0,11.784615384615384,0.0848563968668407,0
27,16,46,0,11950,283,1137,1,3,5,2,0,1,5,2,3,0,0,0,0,0,0,0,0,0,0,0,76600000.0,6500000.0,6963636.363636363,590909.0909090909,0,0,46.0,41.81818181818182,11.784615384615384,0.0848563968668407,0
27,16,51,0,11950,283,1137,1,3,5,2,0,1,5,2,3,0,0,0,1,0,0,0,0,0,0,0,76600000.0,6500000.0,6963636.363636363,590909.0909090909,0,0,51.0,46.81818181818182,11.784615384615384,0.0848563968668407,0
27,16,57,0,11950,283,1137,1,3,5,2,0,1,5,3,2,0,0,0,1,0,0,0,0,0,0,0,76600000.0,6000000.0,6963636.363636363,545454.5454545454,0,0,57.0,47.63636363636363,12.766666666666667,0.0783289817232376,0
27,16,60,0,11950,283,1137,1,3,5,2,0,1,5,3,2,0,0,0,1,0,0,0,0,1,0,0,76600000.0,6000000.0,6963636.363636363,545454.5454545454,1,0,60.0,50.63636363636363,12.766666666666667,0.0783289817232376,1
27,16,66,0,11950,283,1137,1,3,5,2,0,1,5,3,2,0,0,0,1,0,0,0,0,1,0,0,76600000.0,5400000.0,6963636.363636363,490909.0909090909,1,0,66.0,44.63636363636363,14.185185185185183,0.0704960835509138,1
27,16,69,0,11950,283,1137,1,3,4,3,0,1,5,3,2,0,0,0,1,0,0,0,0,1,0,0,78300000.0,5400000.0,7118181.818181818,490909.0909090909,1,0,62.72727272727273,47.63636363636363,14.5,0.0689655172413793,1
27,16,70,0,11950,283,1137,1,3,4,3,0,1,5,3,2,0,1,0,1,0,0,0,0,1,0,0,78300000.0,5400000.0,7118181.818181818,490909.0909090909,1,0,63.72727272727273,48.63636363636363,14.5,0.0689655172413793,1
27,16,71,0,11950,283,1137,1,3,4,3,0,1,5,3,2,0,1,0,1,0,0,0,0,1,0,0,72800000.0,5400000.0,6618181.818181818,490909.0909090909,1,0,51.81818181818182,49.63636363636363,13.48148148148148,0.0741758241758241,1
27,16,86,0,11950,283,1137,1,3,4,3,0,1,5,3,2,0,1,0,1,0,0,0,0,2,0,0,72800000.0,5400000.0,6618181.818181818,490909.0909090909,2,0,66.81818181818181,64.63636363636364,13.48148148148148,0.0741758241758241,1
27,16,88,0,11950,283,1137,1,3,4,3,0,1,4,4,2,0,1,0,1,0,0,0,0,2,0,0,72800000.0,5100000.0,6618181.818181818,463636.3636363637,2,0,68.81818181818181,58.63636363636363,14.27450980392157,0.070054945054945,1
27,16,90,1,11950,283,1137,1,3,4,3,0,1,4,4,2,0,1,0,2,0,0,0,0,2,0,0,72800000.0,5100000.0,6618181.818181818,463636.3636363637,2,0,70.81818181818181,60.63636363636363,14.27450980392157,0.070054945054945,1
27,16,90,4,11950,283,1137,1,3,4,3,0,1,4,4,2,0,1,0,3,0,0,0,0,2,0,0,61500000.0,5100000.0,5590909.090909091,463636.3636363637,2,0,62.63636363636363,60.63636363636363,12.058823529411764,0.0829268292682926,1
5,6,0,0,15367,812,3589,1,4,3,3,0,1,6,1,3,0,0,0,0,0,0,0,0,0,0,0,8000000.0,18350000.0,727272.7272727273,1668181.818181818,0,0,0.0,0.0,0.4359673024523161,2.29375,0
5,6,34,0,15367,812,3589,1,4,3,3,0,1,6,1,3,0,0,0,1,0,0,0,0,0,0,0,8000000.0,18350000.0,727272.7272727273,1668181.818181818,0,0,34.0,34.0,0.4359673024523161,2.29375,0
5,6,66,0,15367,812,3589,1,4,3,3,0,1,6,1,3,0,1,0,1,0,0,0,0,0,0,0,8000000.0,18350000.0,727272.7272727273,1668181.818181818,0,0,66.0,66.0,0.4359673024523161,2.29375,0
5,6,72,0,15367,812,3589,1,3,5,2,0,1,6,1,3,0,1,0,1,0,0,0,0,0,0,0,8200000.0,18350000.0,745454.5454545454,1668181.818181818,0,0,58.90909090909091,72.0,0.4468664850136239,2.2378048780487805,0
5,6,74,0,15367,812,3589,1,3,5,2,0,1,5,3,2,0,1,0,1,0,0,0,0,0,0,0,8200000.0,20400000.0,745454.5454545454,1854545.4545454544,0,0,60.90909090909091,60.54545454545455,0.4019607843137255,2.4878048780487805,0
5,6,77,0,15367,812,3589,1,3,5,2,0,1,5,3,2,0,2,0,1,0,0,0,0,0,0,0,8200000.0,20400000.0,745454.5454545454,1854545.4545454544,0,0,63.90909090909091,63.54545454545455,0.4019607843137255,2.4878048780487805,0
5,6,81,0,15367,812,3589,1,3,5,2,0,1,5,3,2,0,2,0,1,0,0,0,0,0,0,0,8650000.0,20400000.0,786363.6363636364,1854545.4545454544,0,0,60.54545454545455,67.54545454545455,0.4240196078431372,2.3583815028901736,0
5,6,83,0,15367,812,3589,1,3,5,2,0,1,5,3,2,0,2,0,2,0,0,0,0,0,0,0,8650000.0,20400000.0,786363.6363636364,1854545.4545454544,0,0,62.54545454545455,69.54545454545455,0.4240196078431372,2.3583815028901736,0
5,6,84,0,15367,812,3589,1,3,5,2,0,1,5,3,2,0,2,0,2,0,0,0,0,1,0,0,8650000.0,20400000.0,786363.6363636364,1854545.4545454544,1,0,63.54545454545455,70.54545454545455,0.4240196078431372,2.3583815028901736,1
5,6,87,0,15367,812,3589,1,4,5,1,0,1,5,3,2,0,2,0,2,0,0,0,0,1,0,0,8450000.0,20400000.0,768181.8181818182,1854545.4545454544,1,0,50.72727272727273,73.54545454545455,0.4142156862745098,2.414201183431953,1
5,6,90,1,15367,812,3589,1,4,5,1,0,1,5,3,2,0,3,0,2,0,0,0,0,1,0,0,8450000.0,20400000.0,768181.8181818182,1854545.4545454544,1,0,53.72727272727273,76.54545454545455,0.4142156862745098,2.414201183431953,1
5,6,90,2,15367,812,3589,1,4,5,1,0,1,5,3,2,0,3,0,2,0,0,1,0,1,0,0,8450000.0,20400000.0,768181.8181818182,1854545.4545454544,1,1,53.72727272727273,76.54545454545455,0.4142156862745098,2.414201183431953,0
5,6,90,4,15367,812,3589,1,4,5,1,0,1,5,3,2,0,3,0,2,0,0,1,0,1,0,0,8450000.0,19100000.0,768181.8181818182,1736363.6363636365,1,1,53.72727272727273,68.36363636363636,0.4424083769633508,2.260355029585799,0
5,6,90,5,15367,812,3589,1,4,5,1,0,1,5,3,2,0,3,0,2,0,0,1,0,1,0,0,8450000.0,17900000.0,768181.8181818182,1627272.7272727273,1,1,53.72727272727273,60.18181818181818,0.4720670391061452,2.1183431952662723,0
5,6,90,6,15367,812,3589,1,4,5,1,0,1,5,3,2,0,3,0,2,0,0,1,0,2,0,0,8450000.0,17900000.0,768181.8181818182,1627272.7272727273,2,1,53.72727272727273,60.18181818181818,0.4720670391061452,2.1183431952662723,1
19,0,0,0,1578,22996,707,1,4,4,2,0,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,32100000.0,44300000.0,2918181.8181818184,4027272.727272727,0,0,0.0,0.0,0.7246049661399548,1.3800623052959502,0
19,0,13,0,1578,22996,707,1,4,4,2,0,1,5,3,2,0,1,0,0,0,0,0,0,0,0,0,32100000.0,44300000.0,2918181.8181818184,4027272.727272727,0,0,13.0,13.0,0.7246049661399548,1.3800623052959502,0
19,0,15,0,1578,22996,707,1,4,4,2,0,1,5,3,2,0,2,0,0,0,0,0,0,0,0,0,32100000.0,44300000.0,2918181.8181818184,4027272.727272727,0,0,15.0,15.0,0.7246049661399548,1.3800623052959502,0
19,0,16,0,1578,22996,707,1,4,4,2,0,1,5,3,2,0,2,0,0,0,1,0,0,0,0,0,32100000.0,44300000.0,2918181.8181818184,4027272.727272727,0,1,16.0,16.0,0.7246049661399548,1.3800623052959502,2
19,0,37,0,1578,22996,707,1,4,4,2,0,1,5,3,2,0,2,0,0,0,1,0,0,1,0,0,32100000.0,44300000.0,2918181.8181818184,4027272.727272727,1,1,37.0,37.0,0.7246049661399548,1.3800623052959502,0
19,0,39,0,1578,22996,707,1,4,4,2,0,1,5,3,2,0,2,0,1,0,1,0,0,1,0,0,32100000.0,44300000.0,2918181.8181818184,4027272.727272727,1,1,39.0,39.0,0.7246049661399548,1.3800623052959502,0
19,0,45,1,1578,22996,707,1,4,4,2,0,1,5,3,2,0,3,0,1,0,1,0,0,1,0,0,32100000.0,44300000.0,2918181.8181818184,4027272.727272727,1,1,45.0,45.0,0.7246049661399548,1.3800623052959502,0
19,0,54,0,1578,22996,707,1,4,4,2,0,1,5,3,2,0,2,0,1,0,2,0,0,1,0,0,32100000.0,44300000.0,2918181.8181818184,4027272.727272727,1,2,54.0,54.0,0.7246049661399548,1.3800623052959502,2
19,0,60,0,1578,22996,707,1,4,4,2,0,1,5,3,2,0,2,0,1,0,2,1,0,1,0,0,32100000.0,44300000.0,2918181.8181818184,4027272.727272727,1,3,60.0,60.0,0.7246049661399548,1.3800623052959502,2
19,0,61,0,1578,22996,707,1,4,3,3,0,1,5,3,2,0,2,0,1,0,2,1,0,1,0,0,30400000.0,44300000.0,2763636.363636364,4027272.727272727,1,3,49.90909090909091,61.0,0.6862302483069977,1.457236842105263,2
19,0,68,0,1578,22996,707,1,4,3,3,0,1,5,3,2,0,2,0,1,0,2,1,0,1,0,0,30400000.0,49500000.0,2763636.363636364,4500000.0,1,3,56.90909090909091,55.63636363636363,0.6141414141414141,1.6282894736842106,2
19,0,70,0,1578,22996,707,1,4,3,3,0,1,5,3,2,0,2,0,1,0,2,1,0,1,0,0,30100000.0,49500000.0,2736363.636363636,4500000.0,1,3,52.54545454545455,57.63636363636363,0.6080808080808081,1.6445182724252492,2
19,0,76,0,1578,22996,707,1,4,3,3,0,1,5,3,2,0,2,0,1,0,3,1,0,1,0,0,30100000.0,49500000.0,2736363.636363636,4500000.0,1,4,58.54545454545455,63.63636363636363,0.6080808080808081,1.6445182724252492,2
19,0,77,0,1578,22996,707,1,4,3,3,0,1,5,3,2,0,2,0,1,0,3,1,0,1,0,0,30100000.0,45000000.0,2736363.636363636,4090909.090909091,1,4,59.54545454545455,57.63636363636363,0.6688888888888889,1.495016611295681,2
19,0,80,0,1578,22996,707,1,4,3,3,0,1,5,3,2,0,2,0,2,0,3,1,0,1,0,0,30100000.0,45000000.0,2736363.636363636,4090909.090909091,1,4,62.54545454545455,60.63636363636363,0.6688888888888889,1.495016611295681,2
19,0,82,0,1578,22996,707,1,4,3,3,0,1,5,3,2,0,2,0,2,0,3,1,0,1,0,0,29600000.0,45000000.0,2690909.090909091,4090909.090909091,1,4,49.63636363636363,62.63636363636363,0.6577777777777778,1.5202702702702702,2
